y_test,y_pred
55.333333333333336,76.77851480626386
90.25,81.85195633728941
74.85714285714286,66.76403230001871
68.85714285714286,79.61407552700432
90.0,74.135542151203
88.88888888888889,75.0571528990528
95.0,87.33907946987951
87.33333333333333,56.48445116265336
79.66666666666667,70.11537425487582
69.36363636363636,72.30115608826816
76.9090909090909,60.78538888867431
73.0909090909091,75.02349077752811
86.0909090909091,72.16785755287107
78.0,75.01682980743178
37.8,67.91305756898602
76.41666666666667,72.78567645513866
74.66666666666667,76.84135294214177
77.08333333333333,78.05582094379507
95.0,75.28269746881604
88.0,76.59405419727888
41.0,51.361681672073175
87.22222222222223,78.70496680591452
70.4,73.4770033622536
55.0,53.972946931328565
80.4,73.7906237859024
81.0,84.20674834509583
90.0,77.77918303572523
60.666666666666664,64.6625813704457
83.25,81.35767702930899
73.16666666666667,82.03737546671937
88.54545454545455,73.86850509038509
70.4,65.81916438307528
45.0,69.65364547021744
62.0,70.74307120121628
76.08333333333333,81.09087591236148
30.0,67.64746735403524
1.0,57.01446027044244
54.416666666666664,74.93521114348884
81.71428571428571,79.11953873478687
49.0,59.43909121733475
83.6,71.13608828218285
65.0,70.93908471897716
64.5,76.42825315987383
77.6,71.30600787950725
90.0,66.34805318998157
66.8,69.37197036736879
65.8,71.6396094086308
41.6,64.05289824128108
75.88888888888889,73.3130846560408
74.44444444444444,64.9606188313447
91.28571428571429,79.54343908250664
80.81818181818181,77.99106048647495
57.75,67.73226401934818
90.75,79.6454471029194
97.0,73.46431748172348
41.4,70.54808431325462
77.8,76.79315665390251
33.666666666666664,68.6185504549951
70.25,73.40363319852901
70.0,80.3417299387342
90.72727272727273,71.68853599724294
95.0,84.1388001446505
48.0,64.15419493578933
57.0,59.5280185460887
82.33333333333333,81.21982609416337
63.5,73.47386171997196
72.28571428571429,78.44399140086212
85.875,77.96052046847853
90.33333333333333,75.84955915882459
46.0,66.16230866784367
80.54545454545455,80.25798304884158
87.0,81.22567022609718
86.6,70.6490134905876
61.142857142857146,75.92140807919898
77.83333333333333,76.77702750732259
79.0,74.08508319773894
10.0,64.79409903745156
68.42857142857143,78.48057977140003
84.25,77.20713718370419
88.4,70.82896077662117
78.0,67.8769476239394
91.36363636363636,79.02751349981067
83.0,75.83183646819032
58.0,80.15956413354962
40.0,56.86318918313153
85.0,79.86714457373695
52.5,72.10162433987607
25.0,55.76083534535052
90.5,73.56537407403971
83.75,76.19879200717462
40.6,72.76732195004874
69.5,76.0121141369327
53.25,71.61865940727418
79.66666666666667,69.928504857609
62.666666666666664,65.46641672744413
94.27272727272727,77.02366582573319
79.91666666666667,82.92741735922114
79.18181818181819,71.05952493454566
48.5,66.46675444041135
50.5,77.43158160392831
68.0,70.83443809100109
72.0,61.18144514807282
76.1,63.57422678178158
95.83333333333333,86.98808020923089
58.54545454545455,71.12300831973808
85.0,77.31770853815961
92.27272727272727,64.0155725775607
54.8,66.28115335217473
67.2,81.89842924657692
90.55555555555556,76.6057115896153
75.83333333333333,70.04207808891177
74.4,79.21750316447859
83.41666666666667,82.4975771381554
87.5,69.40377532436648
83.58333333333333,81.02238946498484
79.33333333333333,59.658078462880134
86.66666666666667,85.64406056416193
40.0,59.803725798298665
87.14285714285714,75.82918609033811
85.25,79.61479998901112
85.0,84.19305908538858
59.4,66.96319042400182
40.0,54.627277651649536
48.0,61.399828194835806
85.0,78.5582158748556
81.14285714285714,79.1499730225362
100.0,63.30550982748451
63.5,68.07851632058419
72.0,72.92927014078928
90.5,72.0633682547418
68.8,61.62081292658748
84.0,72.49220641971021
73.75,70.51706028505991
82.33333333333333,79.76495161359047
53.0,63.97227997283445
75.28571428571429,81.54206220580537
81.8,77.13133191002822
55.0,66.12643336541446
51.0,75.7791994631591
76.23076923076923,71.77156892253022
14.5,63.66817956386811
74.5,70.16909851244675
83.28571428571429,79.23329588033533
78.45454545454545,75.55362533826468
74.25,72.5097965994359
59.0,66.19689190795135
74.44444444444444,76.18861822574598
69.0,63.260581517724766
86.18181818181819,74.534682589618
79.81818181818181,70.97872357721596
88.0,82.88986920131751
81.5,77.63411193045445
66.0,64.88249938618063
78.72727272727273,64.77749695803314
71.22222222222223,77.29714257333919
96.5,85.50340001096801
86.85714285714286,78.3267344194242
56.8,72.79367767575374
92.0,77.3602235675348
87.72727272727273,74.68236013308852
66.5,66.38463938075238
66.75,64.24655805314761
94.11111111111111,86.17167742216259
77.72727272727273,70.10584930255817
56.57142857142857,77.3292160655037
61.5,74.98103055633598
58.0,68.22979778520245
68.71428571428571,72.9221611238057
79.77777777777777,72.82837844930724
50.0,71.34202794815377
25.5,66.12267210414403
72.0,71.77793064841977
30.0,76.78831253940415
61.5,75.58846263360444
74.63636363636364,70.74701858402888
67.5,78.36080608709048
71.0,64.0010015420119
91.9,72.263234234011
49.5,68.5561467878092
87.45454545454545,73.32426313357729
63.857142857142854,68.41439492946627
67.5,78.98514602441121
73.85714285714286,70.77078176920692
69.6,62.44684273114367
53.333333333333336,74.83310085997067
92.5,83.55276254206728
89.0,60.43962260411761
89.81818181818181,80.39388767868695
58.25,68.32720028531935
85.0,67.33574183928368
75.8,67.14003615397915
78.0,79.58375631216838
87.2,69.34336807230487
79.0,68.73411931256446
57.583333333333336,71.51591348211068
84.0,81.28739594630208
73.4,68.67478144984318
91.4,73.92966404085011
81.71428571428571,79.0116510270915
37.75,66.84649230896812
72.0,69.24080224926553
79.0,61.49378325332755
80.54545454545455,69.91444214506136
95.16666666666667,79.14882883806675
47.666666666666664,67.80763636107697
76.9090909090909,72.92952857999593
51.0,70.8805921213585
81.71428571428571,74.73738269250592
87.25,76.2754511226571
76.0,67.09772212375299
45.25,66.40471483862171
53.25,75.8032314188306
57.666666666666664,77.31134832416511
77.33333333333333,77.24649381373153
45.4,68.93236871205848
64.54545454545455,62.67116760972795
86.85714285714286,81.44122720778546
88.33333333333333,73.83689412713652
93.0,80.43560492889287
75.625,69.45009933982034
56.0,56.78800864945824
88.85714285714286,73.27902347176342
54.0,64.74795724980365
83.57142857142857,77.72466282336242
91.11111111111111,79.44651926619558
58.0,77.97483937324893
84.41666666666667,70.65566691848477
88.33333333333333,56.273764393221654
48.111111111111114,77.51154803773818
26.0,73.45925255167485
74.0,59.19414914071929
92.16666666666667,79.55301066744337
76.14285714285714,78.70724517305942
85.83333333333333,79.73878816086281
80.5,70.9501007829544
96.11111111111111,78.60198632693195
87.16666666666667,84.49779536332667
74.8,60.63551741402327
76.77777777777777,72.58078617343618
84.16666666666667,78.23879919181398
89.1,84.03742979995833
74.11111111111111,65.96976471781679
82.5,66.49173274233168
75.5,77.83758480910049
76.0,68.39182504588292
100.0,59.35769715490145
74.16666666666667,76.67848309472845
70.45454545454545,70.77878162405054
75.0,80.59156417569187
69.44444444444444,70.30301039351994
87.0,85.43714804816881
57.23076923076923,78.55591236272595
67.6,67.71793341104863
63.0,54.17698456757894
69.66666666666667,74.32712770220972
60.0,66.07651615407798
86.41666666666667,73.7878701344852
75.71428571428571,81.6804345183907
55.333333333333336,62.19268780897157
69.0,72.3530209712931
77.0,72.86660061641817
91.6,76.6772685284073
87.8,76.99502563692224
36.0,66.7098225081511
44.714285714285715,73.64859562603836
66.85714285714286,66.34344203015426
90.08333333333333,82.74022570637007
80.5,67.27621061460137
66.0,70.19145151423263
72.5,62.657421538271876
79.0,74.22623732566213
71.7,62.639612506739475
40.666666666666664,53.499118637919516
84.44444444444444,78.83772259161717
66.85714285714286,62.36048304353241
57.5,68.93008913695994
89.25,78.09395961618385
92.0,66.46373065711789
70.71428571428571,76.02645200549094
59.22222222222222,75.81873612978565
62.0,64.06035163438655
51.833333333333336,59.10888102398343
84.0,61.24717718359258
54.875,69.35195945473549
81.5,69.39429196173589
71.0,75.54214959474588
76.71428571428571,74.73312202541285
85.83333333333333,78.48940383219086
72.44444444444444,78.96550183951136
76.25,79.7909202921587
77.14285714285714,80.24126192502744
83.41666666666667,83.4949369413421
56.0,71.31700737299636
54.0,62.03339350664095
90.33333333333333,73.25455547249254
88.0,66.72090787835108
56.166666666666664,76.05141829009091
40.6,60.00333468842125
78.6,76.08417691422176
57.75,75.95863600141467
83.16666666666667,73.84162384137659
86.375,76.41106017827414
96.4,73.6922879237217
78.33333333333333,62.59686190754275
65.88888888888889,72.4257242114428
68.2,66.82994465235673
86.91666666666667,84.03145892202855
81.42857142857143,76.06147068222359
92.8,65.95550931667309
48.857142857142854,70.87237983876071
60.666666666666664,63.07034178087945
78.125,77.02927869530987
54.0,75.85636165651133
80.0,76.45791977407465
45.0,69.43115670181072
61.833333333333336,74.35293720686454
70.5,65.03072470356481
54.2,64.4403011646137
69.55555555555556,75.51067129532666
96.33333333333333,71.45447274348739
73.0,53.05183806792799
73.57142857142857,77.225710760996
84.2,69.41021802758422
81.42857142857143,72.68492460698967
71.0,59.49310393821132
65.6,78.78657190491403
86.66666666666667,77.5353953285409
41.666666666666664,71.23926545142005
78.0,67.63764706007957
92.71428571428571,82.462854278663
83.18181818181819,69.51536300463016
70.75,72.91775605609868
81.91666666666667,74.0998340429643
75.83333333333333,78.08475078834074
84.28571428571429,80.21117135979812
76.58333333333333,73.03272832133574
53.0,77.48600535385182
80.25,73.10073841407505
75.0,69.37550833136083
90.0,80.86318942875381
83.85714285714286,76.87817557421953
66.66666666666667,72.32499067621997
83.5,69.82629145081232
90.0,86.72930592951205
85.25,73.56446631130095
52.0,69.32024572192982
56.0,68.33047184575527
84.0,68.37517427332313
91.66666666666667,75.35371828517182
75.0,68.4054625157315
50.4,70.00723983318183
84.33333333333333,69.43125706752748
71.0,69.26800330308818
78.125,79.89136484644334
85.0,79.19164851031967
69.85714285714286,73.26266789017008
73.75,84.89799389029447
75.66666666666667,78.74526579214853
65.91666666666667,76.28907116462133
73.0,66.04800334593544
46.5,76.8938791548707
75.08333333333333,82.32163806758625
66.0909090909091,76.02245546576324
87.8,82.18342840085536
75.83333333333333,83.16966427032996
56.142857142857146,69.29949651203546
75.5,70.89472871076738
76.8,57.36448688339505
45.0,65.21889410207952
81.72727272727273,72.09238183439612
71.66666666666667,74.48902984518094
90.5,82.99713624241463
65.28571428571429,71.883875974427
82.5,64.76393880722098
54.4,71.2920806091485
46.142857142857146,74.73269441240858
88.5,68.43398399908946
34.0,66.60179238910956
92.0,79.86884804955324
86.4,83.37903705753816
72.88888888888889,78.98117369384943
91.77777777777777,80.51676212168543
91.0909090909091,64.25885042005132
77.58333333333333,81.97850982675462
64.0,82.15317364900118
94.0,75.46928684805494
88.1,77.55178261826866
78.1,83.74438587945262
70.4,66.90226742397826
85.83333333333333,80.95876931256375
80.0,63.61546038906459
85.45454545454545,76.67672414306436
23.0,73.64752823422191
49.44444444444444,67.26270167048828
34.0,65.58012196738078
70.75,81.46126155397025
73.9,66.87408412807034
72.4,67.71321616318497
35.0,66.65617873511385
70.8,73.89006140262634
69.16666666666667,47.49323964737948
76.0,68.72364022203944
43.666666666666664,68.33590855506564
44.2,74.61293535632556
92.5,79.94771310306538
83.11111111111111,68.7379342068995
43.0,73.68656388676725
89.0,79.57630849758146
70.25,77.26468952918815
73.81818181818181,74.7667185664458
98.88888888888889,81.60136544106173
75.42857142857143,73.77066718132575
84.28571428571429,81.41762486229558
94.0,83.8727531008632
56.666666666666664,68.1775213293055
90.41666666666667,80.09815186647971
84.0,72.1080614746055
49.25,74.27692251225275
65.57142857142857,77.069033145568
89.83333333333333,70.60294975338932
77.9090909090909,75.54001895759279
73.25,77.62893873628536
80.2,64.52633742523653
90.66666666666667,58.83197607019279
87.71428571428571,72.18248569466347
72.63636363636364,77.7112160958464
64.41666666666667,79.39596214843053
62.42857142857143,69.63527223378745
80.58333333333333,76.76492004100517
54.0,67.88637561072997
82.375,81.09400189415416
63.0,61.66409763047107
73.25,82.15588106597488
92.0,84.09867364911216
43.5,71.43423533371575
68.5,76.36363440195275
82.28571428571429,73.53581944601764
70.66666666666667,63.0761831589575
93.5,78.83828165117367
62.0,60.5446638642998
66.33333333333333,69.78821207814852
45.0,56.90012427344336
48.333333333333336,74.72148290533464
86.8,79.73897669228572
63.111111111111114,74.07887963933959
88.72727272727273,80.4973202120147
84.0,80.49052170077124
65.33333333333333,78.37251904227047
68.5,71.23039279783808
44.0,58.792533329477344
67.28571428571429,68.2728917445876
89.66666666666667,81.67538005117699
86.83333333333333,81.62092299242303
91.33333333333333,77.66931880336855
83.66666666666667,79.73635357047797
44.0,66.87386999978561
73.8,65.13011443550096
86.0,79.74212511222677
69.0,67.56282844981854
68.0,64.81394965314325
72.85714285714286,79.02111821603948
1.0,62.89945548315856
62.0,78.09339698961386
75.44444444444444,66.12541142519986
66.22222222222223,70.63926177207789
73.66666666666667,60.85329989592149
72.88888888888889,76.3293298688342
56.25,61.8206312625174
90.18181818181819,74.33401097507104
84.63636363636364,64.71417825730904
67.41666666666667,77.95938726649466
88.8,70.35051910006247
85.45454545454545,76.64717250836217
61.5,74.67453975380569
72.25,80.71908148928775
81.75,73.97527213488559
78.55555555555556,77.70604134612834
90.0,80.59098343992919
72.33333333333333,70.42040070364213
76.75,77.25839580048724
80.75,79.40760597751526
68.0,68.66247007345214
65.0,68.44182612868173
53.142857142857146,74.98447032236952
62.5,74.27895028415911
65.22222222222223,83.0629295806655
76.08333333333333,82.35968550711216
94.5,80.75949095949647
54.0,62.6074386541425
86.63636363636364,67.61126310113201
96.44444444444444,80.04572265612346
90.25,68.88591443273447
83.66666666666667,79.7863707437146
55.8,66.39714667644995
32.0,71.22939823316862
72.9090909090909,71.50378006059593
82.1,58.600165998886006
61.666666666666664,65.53083607470039
66.71428571428571,73.48206510628735
81.66666666666667,80.78381484487888
54.0,67.5645404136806
82.54545454545455,72.85102873528076
54.333333333333336,63.99454857958783
57.25,64.33667566070874
78.83333333333333,80.59014790159416
95.0,80.1992111382155
93.41666666666667,84.6097610282058
88.0,74.6095839289247
74.0,61.48646030900122
72.3,70.25634045050369
84.4,77.6055702601924
77.66666666666667,61.15564630317815
39.0,68.68802702144754
76.0,72.25948986300979
90.92857142857143,81.14431283731544
61.44444444444444,73.05306118601371
47.8,67.10616131822042
27.25,76.2835677484154
74.58333333333333,74.01683472912052
57.0,68.80240681666591
88.5,72.68872541384724
76.0,69.90027933608108
59.714285714285715,65.2130296311924
86.0,60.65995247123607
86.83333333333333,77.18947763173193
73.81818181818181,77.51588340012694
83.5,80.34090771392307
73.83333333333333,79.43028554114268
86.0,79.2163954324789
52.666666666666664,53.811066132929874
71.42857142857143,80.99618745178994
83.88888888888889,78.6976452937665
52.285714285714285,63.14781214549383
86.66666666666667,80.83299579064831
84.25,76.09424892162635
63.5,70.02026003725591
85.44444444444444,83.5600036747345
88.5,78.52219473268977
71.83333333333333,75.52988222102606
73.0,72.69365325727613
74.28571428571429,76.70052557658269
93.5,82.71829341351659
26.0,73.65927356939893
95.5,80.11466151303262
79.2,74.14558694876962
47.0,59.266476171283145
67.16666666666667,77.04202577558121
67.85714285714286,71.41277922477458
70.6,58.96265591720268
83.6923076923077,76.34742946620028
