y_test,y_pred
77.77777777777777,77.41390234765235
74.25,73.90354942279943
81.36363636363636,60.70780303030303
86.625,67.51903318903322
72.66666666666667,74.36846608946612
77.33333333333333,62.32322945110441
67.25,67.47865939615939
63.0,63.664360569985526
54.42857142857143,64.4585535991786
78.33333333333333,79.33166792929288
89.22222222222223,86.41711309523808
30.6,48.987558080808064
28.5,72.90942784992787
70.54545454545455,75.06981818181818
96.44444444444444,61.62867995892998
77.4,62.33414894827395
78.0,67.79816558441559
88.64285714285714,79.49935131535129
47.5,70.94733116883113
82.22222222222223,68.79647132034636
72.78571428571429,68.0693170718171
92.75,82.918369047619
71.33333333333333,82.37139159451662
38.0,68.51234758297257
59.0,67.31470292207793
75.33333333333333,73.55694805194804
70.8,71.79559848484858
58.857142857142854,63.159725468975466
55.333333333333336,71.02511774336779
90.25,84.2231022727273
74.85714285714286,66.03095129870131
68.85714285714286,83.06911907536909
90.0,74.44636111111107
88.88888888888889,80.92585515873014
95.0,89.45868506493514
87.33333333333333,68.77288564213562
79.66666666666667,74.96922637085139
69.36363636363636,73.79712373737375
76.9090909090909,65.35534145021644
73.0909090909091,76.40196660284163
86.0909090909091,73.8959215506716
78.0,74.97964898989898
37.8,71.11621212121213
76.41666666666667,74.30199055111557
74.66666666666667,73.02662157287158
77.08333333333333,77.88220331057832
95.0,73.29870171495178
88.0,80.5443057359307
41.0,37.91608333333333
87.22222222222223,74.15249134199134
70.4,70.26832990620494
55.0,37.99608333333333
80.4,77.55272492784991
81.0,83.1868232323232
90.0,72.93500324675328
60.666666666666664,64.35268614718612
83.25,80.38130411255408
73.16666666666667,80.28211580086581
88.54545454545455,74.09281547619051
70.4,63.25371031746029
45.0,73.86692586580084
62.0,69.48366756854261
76.08333333333333,79.76763301975798
30.0,68.55200468975472
1.0,62.43400180375182
54.416666666666664,73.80707910145408
81.71428571428571,79.77050541125541
49.0,59.611494949494954
83.6,73.61318813131315
65.0,70.07959523809525
64.5,78.48154292929294
77.6,63.79067352092346
90.0,67.42397925685428
66.8,69.99306637806637
65.8,71.36957570207572
41.6,53.65213311688312
75.88888888888889,72.03609668109664
74.44444444444444,66.10558351370854
91.28571428571429,79.71663089688099
80.81818181818181,76.47012518037518
57.75,68.66872997835497
90.75,80.85339231601732
97.0,70.47145677933185
41.4,69.49207720057723
77.8,70.42149314574318
33.666666666666664,73.05253893328893
70.25,72.97512727550229
70.0,76.68901424963933
90.72727272727273,71.73098448773447
95.0,85.11729256854258
48.0,57.41392784992784
57.0,62.66485588023089
82.33333333333333,79.31494991119993
63.5,71.11500216450217
72.28571428571429,81.11733979908979
85.875,77.41590873015872
90.33333333333333,71.78129539904546
46.0,62.22713636363639
80.54545454545455,82.1817038239538
87.0,77.26404238816743
86.6,69.25339665889666
61.142857142857146,72.30923956598959
77.83333333333333,80.02690313852817
79.0,69.94064213564211
10.0,66.69672492784997
68.42857142857143,76.535491966367
84.25,76.02738035575545
88.4,68.45315656565663
78.0,65.2034832251082
91.36363636363636,84.05328914141411
83.0,74.97980198967697
58.0,83.95830537518036
40.0,52.80923484848484
85.0,84.79461255411259
52.5,73.0313668831169
25.0,57.6000496031746
90.5,70.99978737928734
83.75,71.19626587301589
40.6,69.70554970029971
69.5,75.48689556277056
53.25,70.2615579004329
79.66666666666667,68.57045382395383
62.666666666666664,63.9280853174603
94.27272727272727,79.9122458513709
79.91666666666667,78.73121789321787
79.18181818181819,67.4303306277056
48.5,66.3299239510489
50.5,77.44708134920631
68.0,71.33167739205243
72.0,64.4060396825397
76.1,61.142406204906194
95.83333333333333,88.04851190476191
58.54545454545455,70.3065487012987
85.0,79.68264221889227
92.27272727272727,64.31994516594517
54.8,67.51912860750362
67.2,86.21995364357859
90.55555555555556,77.08966991341994
75.83333333333333,69.43953155178156
74.4,75.11727512765013
83.41666666666667,83.47949783549778
87.5,67.28647401209906
83.58333333333333,81.62203030303036
79.33333333333333,63.19826010101009
86.66666666666667,87.35649891774888
40.0,60.06485046897547
87.14285714285714,76.53440549728052
85.25,75.20674206349202
85.0,88.42519191919195
59.4,64.34784235209233
40.0,37.83460606060608
48.0,61.23759163059163
85.0,80.93631511544018
81.14285714285714,80.86936822899324
100.0,39.53252976190477
63.5,69.14748737373736
72.0,71.74888245088245
90.5,73.24840909090905
68.8,64.74521103896105
84.0,76.07591125541124
73.75,71.50536165223667
82.33333333333333,77.914430971806
53.0,69.8889990981241
75.28571428571429,80.47290184815189
81.8,76.78467940392942
55.0,70.05135912698417
51.0,71.41284812409808
76.23076923076923,65.78374551837055
14.5,67.71730970418471
74.5,69.0233149350649
83.28571428571429,76.30467014929516
78.45454545454545,75.95383917471426
74.25,72.10605357142857
59.0,66.36818867243868
74.44444444444444,75.3567665945166
69.0,73.16284830447327
86.18181818181819,75.17624247974253
79.81818181818181,68.6863777056277
88.0,85.37042550505046
81.5,76.50474007936509
66.0,58.45790223665224
78.72727272727273,69.0939538239538
71.22222222222223,81.0217837301588
96.5,82.18002525252527
86.85714285714286,79.42640781440782
56.8,65.64286201298705
92.0,75.79299747474752
87.72727272727273,73.7562413419913
66.5,61.19614904539903
66.75,65.90418867243864
94.11111111111111,87.40955014430017
77.72727272727273,68.68520995670995
56.57142857142857,73.96881105006105
61.5,75.93154689754691
58.0,69.40568253968256
68.71428571428571,71.35856854256853
79.77777777777777,75.26369011544018
50.0,71.3681616161616
25.5,72.05393272005772
72.0,72.86173304473301
30.0,76.16082642357647
61.5,72.64435930735935
74.63636363636364,74.3752730880231
67.5,71.41404563492061
71.0,68.65023051948052
91.9,72.62501494338994
49.5,64.77720887445884
87.45454545454545,68.77081890331891
63.857142857142854,77.45369408369413
67.5,72.51412698412702
73.85714285714286,68.21364700577206
69.6,65.48123502886
53.333333333333336,72.11801605339107
92.5,88.66020310245312
89.0,57.98868560606059
89.81818181818181,83.27382810245307
58.25,71.50888870851371
85.0,58.59854527417032
75.8,64.59843578643581
78.0,81.02896915584412
87.2,66.3871085858586
79.0,63.98900739538239
57.583333333333336,76.33201352813853
84.0,82.80240295815298
73.4,67.00903048340545
91.4,73.35556529581527
81.71428571428571,79.97961219336219
37.75,61.302812229437166
72.0,71.71164700577201
79.0,62.382911976911956
80.54545454545455,63.9563844488845
95.16666666666667,79.45715637140637
47.666666666666664,66.48515043290041
76.9090909090909,72.43671663059159
51.0,75.1336866883117
81.71428571428571,72.24565818903324
87.25,77.09983852258856
76.0,63.39052927627926
45.25,67.47338961038963
53.25,70.34338117438114
57.666666666666664,73.26084920634916
77.33333333333333,73.56321428571435
45.4,68.97554906204905
64.54545454545455,55.60107215007214
86.85714285714286,79.84683423520924
88.33333333333333,75.23972240259737
93.0,78.01676010101006
75.625,70.7382797619048
56.0,48.58899873737373
88.85714285714286,73.82590173715181
54.0,57.15860768398267
83.57142857142857,80.54940277777777
91.11111111111111,80.36625883838387
58.0,72.32164391164387
84.41666666666667,71.27656105006108
88.33333333333333,49.99717676767676
48.111111111111114,71.7545419025419
26.0,70.23172979797978
74.0,53.20241161616162
92.16666666666667,76.11805663780663
76.14285714285714,81.04499438061941
85.83333333333333,80.52321878121879
80.5,69.38140909090912
96.11111111111111,77.10997546897545
87.16666666666667,85.22141883116883
74.8,58.11978571428569
76.77777777777777,76.73389430014434
84.16666666666667,77.36222083472086
89.1,84.59005050505053
74.11111111111111,66.35438059163063
82.5,74.8184074675325
75.5,73.79115151515153
76.0,70.43629725829727
100.0,62.98443073593076
74.16666666666667,75.07633252858248
70.45454545454545,70.06182088744586
75.0,69.65126226551233
69.44444444444444,67.23978120490625
87.0,87.93352777777777
57.23076923076923,76.92021267621266
67.6,66.81566756854257
63.0,46.088059523809534
69.66666666666667,70.38852741702748
60.0,68.16843975468969
86.41666666666667,69.31497997835498
75.71428571428571,80.97160389610386
55.333333333333336,64.3258333333333
69.0,73.03762373737376
77.0,75.02957882395378
91.6,75.25361994949492
87.8,79.10441694416697
36.0,58.3682398989899
44.714285714285715,74.32930330780331
66.85714285714286,64.00174064824066
90.08333333333333,85.58058405483409
80.5,66.06460930735929
66.0,80.39143556443555
72.5,63.55269678932174
79.0,65.4307602813853
71.7,64.5421221139971
40.666666666666664,47.10527380952381
84.44444444444444,79.79055753968254
66.85714285714286,52.175647366522355
57.5,70.40277922077922
89.25,79.34096836496835
92.0,68.79151731601732
70.71428571428571,74.659626984127
59.22222222222222,73.95687806637808
62.0,63.87848268398268
51.833333333333336,53.45845598845598
84.0,64.48444805194808
54.875,69.59750631313128
81.5,72.31894516594518
71.0,70.53559541847044
76.71428571428571,70.39635515873015
85.83333333333333,77.09950477300477
72.44444444444444,81.48225793650798
76.25,73.4168928987679
77.14285714285714,81.56300976800978
83.41666666666667,81.71044721944732
56.0,75.41495725108226
54.0,68.43426839826842
90.33333333333333,76.7983227050727
88.0,66.20615097402597
56.166666666666664,73.06524164724163
40.6,63.405189754689744
78.6,74.6045287767788
57.75,72.99603108003109
83.16666666666667,77.09461111111112
86.375,74.537691017316
96.4,70.48497177822179
78.33333333333333,57.56031565656566
65.88888888888889,63.039859126984126
68.2,67.60783549783548
86.91666666666667,84.65928471528468
81.42857142857143,74.25567753080254
92.8,70.69099671162174
48.857142857142854,69.22280723443222
60.666666666666664,62.872651154401154
78.125,76.90938492063493
54.0,76.26910869685875
80.0,77.45891323953826
45.0,66.86440984015987
61.833333333333336,73.02073423798426
70.5,62.54228733766234
54.2,63.14646536796538
69.55555555555556,69.45021735209234
96.33333333333333,68.54097402597407
73.0,57.41746374458874
73.57142857142857,76.6975101842602
84.2,73.27961056998555
81.42857142857143,71.36236711899213
71.0,60.88160425685428
65.6,76.92482810245309
86.66666666666667,82.35881944444446
41.666666666666664,65.69055988455993
78.0,64.05481691919192
92.71428571428571,87.6129837662337
83.18181818181819,63.484169899544895
70.75,71.94626226551225
81.91666666666667,71.1622317959818
75.83333333333333,78.1614992784993
84.28571428571429,80.86667271617276
76.58333333333333,73.52064156676653
53.0,80.5203282828283
80.25,72.90205584693084
75.0,68.02938530913534
90.0,83.86305880230879
83.85714285714286,80.66662770562775
66.66666666666667,71.19136324786328
83.5,66.80919083694083
90.0,88.30864393939393
85.25,74.18868199855706
52.0,70.58697168109664
56.0,64.47937769175266
84.0,65.68925288600289
91.66666666666667,75.52196642246642
75.0,66.10576028138529
50.4,70.33169173881679
84.33333333333333,63.68470274170274
71.0,69.59336507936501
78.125,80.72908730158736
85.0,75.43955426517935
69.85714285714286,76.03700844988353
73.75,77.3101827200577
75.66666666666667,81.79133333333333
65.91666666666667,80.23404292929303
73.0,59.64258225108227
46.5,69.5394027777778
75.08333333333333,80.86564976689978
66.0909090909091,75.41978436840935
87.8,83.6863722943723
75.83333333333333,84.73540709290704
56.142857142857146,70.58937409812408
75.5,72.17829365079363
76.8,57.71033766233765
45.0,48.76340873015874
81.72727272727273,71.15096482683984
71.66666666666667,79.77875732600724
90.5,81.94291287878791
65.28571428571429,72.32003882228877
82.5,63.113805555555565
54.4,71.65414718614718
46.142857142857146,72.77737837162836
88.5,61.62667532467539
34.0,65.38085822510821
92.0,81.42249531024531
86.4,81.48783358308359
72.88888888888889,76.80224531024541
91.77777777777777,73.1489484126984
91.0909090909091,61.27658333333335
77.58333333333333,80.50203987678994
64.0,80.32517712842707
94.0,76.09900703463205
88.1,79.13509668109674
78.1,82.62699368686869
70.4,62.95282864357867
85.83333333333333,72.17481468531467
80.0,60.955196428571426
85.45454545454545,77.4267584776335
23.0,75.0522417027417
49.44444444444444,73.80223088023092
34.0,60.79736544011543
70.75,80.07102561327564
73.9,68.67860822510818
72.4,67.15496518759016
35.0,69.00825631313131
70.8,75.68997186147185
69.16666666666667,57.09571212121211
76.0,66.44588257575757
43.666666666666664,68.39811616161613
44.2,75.71598480685986
92.5,76.97322691197691
83.11111111111111,64.87660317460316
43.0,69.43570887445885
89.0,79.58144166944173
70.25,75.1716325757576
73.81818181818181,75.05740105727608
98.88888888888889,83.14236086136081
75.42857142857143,73.43635732323233
84.28571428571429,80.99247161172167
94.0,84.05306313131315
56.666666666666664,66.3578443362193
90.41666666666667,76.07220682095677
84.0,73.02529725829727
49.25,79.48667153679649
65.57142857142857,79.22967191142186
89.83333333333333,70.25193921356423
77.9090909090909,75.40827615440116
73.25,83.80537409812412
80.2,61.36155790043286
90.66666666666667,57.153359126984114
87.71428571428571,75.62949091186593
72.63636363636364,79.80792911255409
64.41666666666667,80.47793181818183
62.42857142857143,69.53869552669553
80.58333333333333,74.775945027195
54.0,68.76165133477632
82.375,77.8053373015873
63.0,57.78894516594517
73.25,81.4021488095238
92.0,82.43462504162511
43.5,76.67238271450773
68.5,74.6434903429903
82.28571428571429,74.26009233821732
70.66666666666667,53.41625036075036
93.5,77.63509126984124
62.0,54.082546897546905
66.33333333333333,67.87216360028862
45.0,47.279351731601736
48.333333333333336,73.22841169941181
86.8,82.99444426406927
63.111111111111114,75.5458262015762
88.72727272727273,82.29842737817741
84.0,78.1201431346431
65.33333333333333,72.54250198412699
68.5,62.90831385281382
44.0,50.32482384282385
67.28571428571429,65.9778396048396
89.66666666666667,83.60408730158724
86.83333333333333,77.81505511155513
91.33333333333333,79.18562500000006
83.66666666666667,78.8737614885115
44.0,57.74905994005996
73.8,54.15155952380952
86.0,80.39963023088023
69.0,72.09343253968258
68.0,62.18009830447334
72.85714285714286,80.24008928571432
1.0,72.769935966811
62.0,80.29692658730153
75.44444444444444,68.16712752525251
66.22222222222223,67.4494556277056
73.66666666666667,46.2653409090909
72.88888888888889,79.14478629703626
56.25,56.93665909090909
90.18181818181819,78.40325974025981
84.63636363636364,72.14786976911982
67.41666666666667,78.38060191197692
88.8,68.81622860472864
85.45454545454545,78.08514382839378
61.5,74.85793037518036
72.25,81.6481944166944
81.75,75.2524136002886
78.55555555555556,77.72368586968584
90.0,84.62467171717168
72.33333333333333,73.26093777056279
76.75,73.14218564768565
80.75,79.62722204184706
68.0,67.14671428571428
65.0,59.40220833333333
53.142857142857146,76.60465967365968
62.5,80.55588329725828
65.22222222222223,85.70677020202017
76.08333333333333,82.6567626262626
94.5,87.47551190476193
54.0,55.10972222222221
86.63636363636364,72.49603571428571
96.44444444444444,79.76859902597401
90.25,62.774243686868665
83.66666666666667,81.33534523809526
55.8,62.42840270840271
32.0,71.60082223332229
72.9090909090909,66.81199368686873
82.1,57.54799116161615
61.666666666666664,64.62831926406926
66.71428571428571,78.41448962148964
81.66666666666667,81.95317424242425
54.0,68.62176136363634
82.54545454545455,75.84590277777782
54.333333333333336,60.468322691197706
57.25,64.67792496392491
78.83333333333333,78.8722050865801
95.0,81.08814484126981
93.41666666666667,83.91003937728937
88.0,72.6464152236652
74.0,58.728373015873004
72.3,66.40806120268617
84.4,76.61204112554111
77.66666666666667,62.39847655122658
39.0,74.41991305916308
76.0,75.4119920634921
90.92857142857143,80.85777000776997
61.44444444444444,71.18936453823957
47.8,66.36934090909091
27.25,79.09652813852814
74.58333333333333,74.50874894549895
57.0,69.59950427350434
88.5,70.87374350649353
76.0,69.86084740259744
