y_test,y_pred
93.22222222222223,72.1931296385791
78.75,70.27450222416088
79.27272727272727,69.7283298924015
93.66666666666667,86.85363824739748
88.2,69.27866024682669
77.77777777777777,76.77599391169467
74.25,71.95113230584263
81.36363636363636,69.67216347209518
86.625,72.524854873473
72.66666666666667,70.76258083584216
77.33333333333333,64.77833118120826
67.25,68.93359433896389
63.0,71.15994586833749
54.42857142857143,68.70454790845955
78.33333333333333,73.10022833405195
89.22222222222223,76.08126755571436
30.6,70.47752315871163
28.5,69.66760555821811
70.54545454545455,71.00301707743272
96.44444444444444,68.83873906225358
77.4,64.89069754220026
78.0,66.65854462451482
88.64285714285714,78.84668538653708
47.5,69.81425254276603
82.22222222222223,71.97813943119833
72.78571428571429,68.65953440872784
92.75,91.95430295830471
71.33333333333333,74.09519427899033
38.0,71.92140600341223
59.0,68.95243113418044
75.33333333333333,68.95639286625416
70.8,72.93896700886783
58.857142857142854,66.26329803788134
55.333333333333336,78.44968060659724
90.25,75.64614993637021
74.85714285714286,68.97163909510903
68.85714285714286,77.73491495135221
90.0,68.94812789871104
88.88888888888889,71.41363748691344
95.0,89.19190847802376
87.33333333333333,61.487204813648376
79.66666666666667,71.17325727241183
69.36363636363636,73.68727626765333
76.9090909090909,68.67055364401136
73.0909090909091,74.95478483072733
86.0909090909091,70.96401888987297
78.0,71.41104662253328
37.8,66.0966868131843
76.41666666666667,70.04022960039131
74.66666666666667,75.04576922705608
77.08333333333333,73.70908729225563
95.0,75.66622593323443
88.0,73.27678816726679
41.0,65.61615991544184
87.22222222222223,73.0966794649198
70.4,72.04644224780031
55.0,65.84397950084939
80.4,74.90667746297272
81.0,75.81514755908417
90.0,75.28100904753302
60.666666666666664,71.32262357694148
83.25,81.83672401159639
73.16666666666667,76.6407143460781
88.54545454545455,75.94774908927243
70.4,69.30324650474152
45.0,69.04924104379273
62.0,66.20634348971302
76.08333333333333,79.84161778924685
30.0,67.86780498933213
1.0,63.14140239851679
54.416666666666664,72.75388227807801
81.71428571428571,82.11813525782472
49.0,67.525168048816
83.6,68.41006881862879
65.0,68.1964386474015
64.5,73.5547717269286
77.6,72.98944039605185
90.0,65.78894776450608
66.8,70.83621962404084
65.8,73.10859512240951
41.6,65.54705913920834
75.88888888888889,66.1613220836873
74.44444444444444,72.24585357020823
91.28571428571429,81.07751503313312
80.81818181818181,70.96890183590997
57.75,66.90936770437946
90.75,72.14684792474152
97.0,74.89220463793092
41.4,73.07661770931806
77.8,74.76617902878402
33.666666666666664,69.52371965768975
70.25,71.3691506800059
70.0,77.37401073054517
90.72727272727273,70.44855309529925
95.0,75.90548000406541
48.0,66.2360840530913
57.0,70.52909958707326
82.33333333333333,82.43243387029372
63.5,73.6331612689397
72.28571428571429,78.3636006036088
85.875,68.69548569544807
90.33333333333333,77.17072920587933
46.0,68.31511762952573
80.54545454545455,75.35813043494908
87.0,73.12188979645204
86.6,72.04331752372829
61.142857142857146,73.46367781885003
77.83333333333333,74.55874575706736
79.0,71.9277196643222
10.0,68.29630923110682
68.42857142857143,77.81246761605475
84.25,72.89495003728312
88.4,72.13074406140768
78.0,68.34513370201091
91.36363636363636,71.39242077571289
83.0,75.00351518256349
58.0,71.68454593661905
40.0,65.08182051058476
85.0,71.81645341538967
52.5,68.3907178797756
25.0,66.7429882458242
90.5,73.45937150596978
83.75,71.60209689113245
40.6,74.03127217876445
69.5,73.83384285229336
53.25,70.32185221012928
79.66666666666667,67.2483622655203
62.666666666666664,69.00367339771496
94.27272727272727,75.59056024678237
79.91666666666667,86.90777420617883
79.18181818181819,73.24504403388914
48.5,65.4737965813777
50.5,74.91590067992715
68.0,73.18418910381429
72.0,68.06023949382498
76.1,62.15530483395466
95.83333333333333,98.32607673883462
58.54545454545455,73.4815173052614
85.0,72.05818381228077
92.27272727272727,68.01120951479335
54.8,62.55417915006788
67.2,76.40259776116459
90.55555555555556,71.45377344221367
75.83333333333333,70.09343814449412
74.4,83.70497418877011
83.41666666666667,86.92853344446664
87.5,69.63681667964558
83.58333333333333,79.87024195881094
79.33333333333333,68.18886314542897
86.66666666666667,93.98720770536266
40.0,68.64205279828418
87.14285714285714,78.77563479037687
85.25,74.89105338376908
85.0,76.26567331337554
59.4,69.66653667036009
40.0,67.3759913705614
48.0,71.900474861045
85.0,69.74133093062999
81.14285714285714,79.12788989664304
100.0,69.94293632996734
63.5,67.90538534071193
72.0,74.61104153241376
90.5,71.11425768182747
68.8,67.41496550792338
84.0,70.46256623631095
73.75,69.38856380952129
82.33333333333333,77.18479342841187
53.0,68.83479209405722
75.28571428571429,82.32841175568848
81.8,75.95628417188831
55.0,68.09704182747171
51.0,72.8285280044818
76.23076923076923,70.20903158713568
14.5,67.55916010981579
74.5,69.29469826793762
83.28571428571429,79.13339055562251
78.45454545454545,74.9051622158531
74.25,73.07141060296652
59.0,67.39477463831429
74.44444444444444,68.19138529119577
69.0,69.17607796141934
86.18181818181819,75.18878530367907
79.81818181818181,68.75226018685673
88.0,75.38334676066953
81.5,71.25461128108604
66.0,66.7384508445172
78.72727272727273,68.56367853171639
71.22222222222223,69.6686822030127
96.5,77.0896888109122
86.85714285714286,76.43710571407475
56.8,71.94862226775092
92.0,76.9157489585557
87.72727272727273,71.15209781492614
66.5,66.03340600283404
66.75,67.79422797490388
94.11111111111111,79.02379960327892
77.72727272727273,71.86365588981933
56.57142857142857,76.5737377987186
61.5,70.51305859310997
58.0,69.76254595706772
68.71428571428571,70.78033445206303
79.77777777777777,71.4160336712714
50.0,68.46137229183587
25.5,65.90661185639685
72.0,68.15535407485382
30.0,77.91388676576433
61.5,72.98373501189849
74.63636363636364,67.52281616472524
67.5,70.63335277785208
71.0,70.4883538086422
91.9,74.42571313791733
49.5,66.54356032495889
87.45454545454545,75.40300152976867
63.857142857142854,70.60031937527312
67.5,73.53404798023307
73.85714285714286,69.3569479038532
69.6,62.55945796681081
53.333333333333336,70.27267913101397
92.5,74.70590016809986
89.0,67.45191471194704
89.81818181818181,76.68737271768842
58.25,67.51032118244778
85.0,68.16034006813666
75.8,65.66748714934675
78.0,74.67343672814023
87.2,72.8370043910525
79.0,71.20024775149233
57.583333333333336,72.0511173534972
84.0,72.53964783523219
73.4,66.44969916006372
91.4,74.29286440135857
81.71428571428571,75.05847074664233
37.75,68.33238700410743
72.0,68.65447483141327
79.0,67.55071527201238
80.54545454545455,67.42815962556556
95.16666666666667,90.29165709986718
47.666666666666664,69.18552089058073
76.9090909090909,71.08422246328604
51.0,69.41469515955086
81.71428571428571,73.99908201105984
87.25,79.90839859356711
76.0,66.24351777346197
45.25,69.65208462547996
53.25,77.2181685408593
57.666666666666664,73.90182108832579
77.33333333333333,66.37132075859643
45.4,69.54736968825117
64.54545454545455,67.42033361183614
86.85714285714286,72.52984051700128
88.33333333333333,74.98568023250463
93.0,74.14050021953516
75.625,67.5791042039476
56.0,64.93791097483616
88.85714285714286,72.9300668540691
54.0,67.93627738363938
83.57142857142857,69.44667857400952
91.11111111111111,70.90278701954317
58.0,83.5224127776402
84.41666666666667,67.39016487831815
88.33333333333333,68.92744667891328
48.111111111111114,76.66176433754609
26.0,73.32787730476728
74.0,66.08621522863251
92.16666666666667,76.91087004437576
76.14285714285714,79.06641804347393
85.83333333333333,80.35334249717395
80.5,70.28213630054739
96.11111111111111,72.91236805013114
87.16666666666667,83.41089104601859
74.8,64.45074729995895
76.77777777777777,72.33116447829669
84.16666666666667,76.0526497433902
89.1,82.35211571733062
74.11111111111111,69.87315071917736
82.5,70.9505370461239
75.5,77.13817895535823
76.0,69.965703998714
100.0,71.3429706876976
74.16666666666667,75.64059797617585
70.45454545454545,73.27487371439382
75.0,76.04108545139061
69.44444444444444,67.71133523412847
87.0,79.85587634277834
57.23076923076923,81.50441027433936
67.6,71.00042664599069
63.0,67.08107047246418
69.66666666666667,71.68687881451707
60.0,68.01233673169509
86.41666666666667,74.08814329587678
75.71428571428571,85.3037214355171
55.333333333333336,68.13256074123619
69.0,69.61159062388975
77.0,72.46897041853359
91.6,74.1377331884074
87.8,76.23080361276502
36.0,64.70820583136522
44.714285714285715,74.84319917524287
66.85714285714286,67.86723094756888
90.08333333333333,82.41263948702185
80.5,71.83004085198837
66.0,69.5013249839794
72.5,66.31397768449669
79.0,68.55826894386276
71.7,69.38170132687615
40.666666666666664,63.08137031499022
84.44444444444444,74.32867321971456
66.85714285714286,66.52933993837368
57.5,69.55271786533571
89.25,81.768880396419
92.0,68.22531628796075
70.71428571428571,70.74435914802798
59.22222222222222,75.94012131562732
62.0,64.47233422292068
51.833333333333336,66.9929758901993
84.0,65.47847891594613
54.875,64.91520480239288
81.5,73.9665615649836
71.0,72.42360934536867
76.71428571428571,69.1718972899674
85.83333333333333,80.29892463601564
72.44444444444444,73.46154528162535
76.25,78.32743367970215
77.14285714285714,82.16354395412732
83.41666666666667,89.21367744009045
56.0,69.58673353989877
54.0,67.75221943237239
90.33333333333333,76.08609199027184
88.0,68.82708318405709
56.166666666666664,72.96561920536186
40.6,68.18321767166063
78.6,72.00712502833454
57.75,74.95609084953625
83.16666666666667,69.82919419005893
86.375,68.83085191452186
96.4,70.26756979315249
78.33333333333333,62.21098388090949
65.88888888888889,72.579712068452
68.2,67.14518466746733
86.91666666666667,84.6221688293866
81.42857142857143,78.97084614532734
92.8,71.37157756546095
48.857142857142854,73.30118675584632
60.666666666666664,69.57171188188015
78.125,70.80991149460041
54.0,77.58768188595512
80.0,75.24754517518296
45.0,70.33494663329408
61.833333333333336,71.03722940478889
70.5,65.0928682260116
54.2,64.34915914305748
69.55555555555556,74.98832903138603
96.33333333333333,72.54173594667351
73.0,61.75758300657687
73.57142857142857,79.21466932120023
84.2,70.41342245225306
81.42857142857143,72.91927663156612
71.0,67.66157648033688
65.6,75.20054907070897
86.66666666666667,71.962871749959
41.666666666666664,69.47635167448419
78.0,66.98256435968013
92.71428571428571,95.70449028747677
83.18181818181819,69.25958440186268
70.75,71.02412880528412
81.91666666666667,71.76644651687361
75.83333333333333,77.4990147250995
84.28571428571429,82.51788519354665
76.58333333333333,69.35137299127456
53.0,70.72323337415655
80.25,72.09492714636079
75.0,66.17225258572675
90.0,75.21741460480229
83.85714285714286,78.41772593726914
66.66666666666667,71.8373784152457
83.5,67.50805767095976
90.0,83.58134128241274
85.25,72.35865939669688
52.0,67.91609007992065
56.0,69.09561152831404
84.0,69.49620058226009
91.66666666666667,73.03262564687627
75.0,71.78539864913924
50.4,71.22898386878278
84.33333333333333,70.5005511590954
71.0,72.07395115420334
78.125,73.99641080605329
85.0,78.73669305769216
69.85714285714286,73.79912338479825
73.75,76.51256250172347
75.66666666666667,73.10328830267159
65.91666666666667,73.34429329882403
73.0,67.9108063430052
46.5,70.19130669946284
75.08333333333333,93.19556291863059
66.0909090909091,74.3639460305968
87.8,77.71024492556862
75.83333333333333,84.83496582077541
56.142857142857146,69.63693492924475
75.5,71.44945661371571
76.8,63.862566312412035
45.0,72.02761095808584
81.72727272727273,68.65790322785155
71.66666666666667,72.02194158815989
90.5,73.80116696143084
65.28571428571429,73.06181696116107
82.5,69.07773622615183
54.4,74.91575416257835
46.142857142857146,76.81563609108916
88.5,70.0727615466705
34.0,67.74172846779642
92.0,73.5789057738333
86.4,82.05564538709797
72.88888888888889,76.17996046531125
91.77777777777777,79.91844447842473
91.0909090909091,70.13948361414047
77.58333333333333,78.89161107159494
64.0,77.26540828958417
94.0,74.82010966552266
88.1,74.47353882797529
78.1,76.08879042587454
70.4,71.34673709651175
85.83333333333333,79.79546457337678
80.0,63.356602114626305
85.45454545454545,69.08285222392244
23.0,70.10233560172934
49.44444444444444,68.00200212208267
34.0,69.13683875185576
70.75,80.7459791778585
73.9,68.36222657966347
72.4,69.28881827517934
35.0,66.7507763464486
70.8,73.92113584182414
69.16666666666667,56.23483900038994
76.0,69.83270776276319
43.666666666666664,72.57143979584863
44.2,75.00745948444343
92.5,73.79834720811837
83.11111111111111,72.6783286565381
43.0,72.37807694578517
89.0,79.32249495937606
70.25,75.69228178091618
73.81818181818181,71.17502715790813
98.88888888888889,83.16994188475572
75.42857142857143,75.6159995924154
84.28571428571429,91.10142820180462
94.0,75.66283228658847
56.666666666666664,70.8565459771995
90.41666666666667,79.61149247965359
84.0,77.57708457820539
49.25,72.38537835847325
65.57142857142857,75.88612766997171
89.83333333333333,70.53025111705783
77.9090909090909,71.48696204866734
73.25,71.40513502659115
80.2,69.80048687714786
90.66666666666667,67.01245272704512
87.71428571428571,73.18904079970021
72.63636363636364,74.9756493872503
64.41666666666667,80.01631408084162
62.42857142857143,71.8145475292812
80.58333333333333,77.6622582657848
54.0,67.79720590491371
82.375,74.94263563987934
63.0,70.22045476722676
73.25,75.20861980633832
92.0,86.36823309613715
43.5,73.63004716130071
68.5,75.61489594463036
82.28571428571429,75.02912903508465
70.66666666666667,68.33259357974167
93.5,86.19349451286374
62.0,61.896714883414745
66.33333333333333,63.16656959678177
45.0,66.35402409014497
48.333333333333336,75.27360089461075
86.8,74.61963196553216
63.111111111111114,71.86349591001125
88.72727272727273,82.0474648370145
84.0,86.36330182741821
65.33333333333333,74.40360112333839
68.5,71.52142269944181
44.0,67.77807326835593
67.28571428571429,71.65175329727501
89.66666666666667,73.44629861619909
86.83333333333333,82.00734573195385
91.33333333333333,70.44229177445166
83.66666666666667,76.77999695247584
44.0,67.47160810246889
73.8,70.37105238379242
86.0,73.28870743807305
69.0,72.5737726615613
68.0,64.44974573300574
72.85714285714286,69.99389267164402
1.0,72.27758204875548
62.0,72.39162121777849
75.44444444444444,67.7081806238067
66.22222222222223,67.88478171032112
73.66666666666667,67.34356922393724
72.88888888888889,76.83248328238555
56.25,68.74585010582531
90.18181818181819,75.50841926936015
84.63636363636364,69.59517680638547
67.41666666666667,75.57341601371463
88.8,70.84261782132617
85.45454545454545,80.95483150045143
61.5,75.08984139887983
72.25,80.35408643048274
81.75,72.30176415578813
78.55555555555556,78.53459962027867
90.0,72.82517945225366
72.33333333333333,72.16016207973783
76.75,78.91494313112074
80.75,79.15047186430088
68.0,70.4767675717033
65.0,69.52720491465405
53.142857142857146,74.3635273501912
62.5,72.76862812670466
65.22222222222223,77.11337947033974
76.08333333333333,79.71189491675287
94.5,77.28678270565517
54.0,59.53116190286
86.63636363636364,68.46984463513495
96.44444444444444,80.5622644998805
90.25,70.0583612533381
83.66666666666667,77.95631941500989
55.8,67.26041824198464
32.0,71.37857181391209
72.9090909090909,68.57051645564366
82.1,68.05884984879218
61.666666666666664,66.62495198598832
66.71428571428571,75.70064384704435
81.66666666666667,77.37868806169297
54.0,67.60259437398568
82.54545454545455,70.6618494137194
54.333333333333336,65.06889737270066
57.25,64.67128600733024
78.83333333333333,77.79938078355842
95.0,72.05551358645673
93.41666666666667,88.6912958425708
88.0,73.94015658955443
74.0,65.07322483772943
72.3,66.458670722018
84.4,79.56412748657631
77.66666666666667,68.52690968414433
39.0,67.51680988381045
76.0,71.30288954068844
90.92857142857143,82.3334569550536
61.44444444444444,72.83914708288047
47.8,66.92894627312162
27.25,71.4246268428848
